PCE（%）_True,PCE（%）_Pred_Mu,PCE（%）_Pred_Sigma,VOC（V）_True,VOC（V）_Pred_Mu,VOC（V）_Pred_Sigma,JSC(mA·cm⁻²)_True,JSC(mA·cm⁻²)_Pred_Mu,JSC(mA·cm⁻²)_Pred_Sigma,FF_True,FF_Pred_Mu,FF_Pred_Sigma
18.72,19.19927604312258,0.7350612980625539,0.895,0.8938460436364513,0.004439346438545281,26.02,26.935774713978265,0.648514495921704,0.804,0.808589766750897,0.008768382197341655
7.2,8.241690587112563,0.626038079428953,0.707,0.7566315512823013,0.024342984616677128,16.529,16.836174041707384,0.4167926432689008,0.616,0.6399367549340814,0.019491539192315353
19.79,19.3989174728041,0.508405796443391,0.899,0.9059357134389187,0.004612447247819974,26.85,26.767399580342676,0.21422048603150698,0.82,0.7967913786545496,0.011277059940413241
18.32,18.080834596284248,0.18833530353251246,0.87,0.8507391446441487,0.0071946292357036,26.69,27.003630102529517,0.48137186019143224,0.7848,0.7778997465362917,0.004290144085334855
19.05,18.28920765499096,0.5763457237191348,0.856,0.8593849514919917,0.007519468348257229,28.56,28.10671193613174,0.5212026573989728,0.7782,0.7737160228257799,0.008153179279075167
16.61,17.176712020847354,0.6654430840759883,0.873,0.8874068021328798,0.009150545011560188,26.76,27.43239276074828,0.29928554440292404,0.711,0.7036437426255469,0.011997789324044685
18.33,17.747035421852694,0.6918692936384716,0.824,0.846611588829775,0.007486007539214098,28.9,27.364069304097953,0.395008011485603,0.7696,0.7752258908463963,0.010677393090071124
18.8,17.778118436391576,0.4852298710117768,0.87,0.8674211931852657,0.006276280107631771,27.5,26.38158153231874,0.34981373183777636,0.785,0.7779687653748149,0.013437709408920572
18.69,17.542077638216394,0.8089998341000316,0.884,0.8888065302190159,0.008798423971442707,26.76,26.329865205336006,0.4616208628059391,0.79,0.7690593659188708,0.016509629982242126
19.7,18.07771810432495,0.9123885458278838,0.847,0.8353431746239423,0.008205684774688632,29.37,28.541483992232063,0.4911223783120953,0.7921,0.7648339449905583,0.01975081980684783
18.25,18.839766509969056,0.175692298818813,0.847,0.8646232360977513,0.005116182068221413,27.42,27.6137300779114,0.04753973744039645,0.7855,0.7966761704518761,0.006264998262908392
18.06,17.37423587537488,0.5792560993839465,0.859,0.8505624802860607,0.006343086557777445,28.31,28.020646810466246,0.3770099801462665,0.7425,0.7486783510833869,0.009176448423475
6.1,6.071362470508589,0.5925359436806449,0.655,0.6046422882615748,0.036976177562103994,15.158,15.605709757677456,0.5620271308728318,0.609,0.5914979301807605,0.021725170976060533
14.54,14.691884620248707,0.6065487770370843,0.84,0.8532893980836833,0.010771598013516329,24.14,24.8486036082144,0.4480414276620674,0.72,0.6878449170475824,0.010409272492133078
8.3,7.461930159278225,0.4661555950245145,0.789,0.7437067746463224,0.02556116331898746,16.397,16.667701634731728,0.30597382810206397,0.643,0.625107823422692,0.016245305106129773
17.8,15.519814315547142,0.7624778217422432,0.837,0.8342166160777866,0.010144054597582327,28.4,28.309507078720184,0.2881698569786793,0.751,0.6385531829776757,0.01168572826031034
3.3,3.5993740242724894,0.5404221368593759,0.65,0.9282656782075195,0.052673572783970064,7.58,6.774359845266268,1.503370337794986,0.67,0.5773127122539428,0.02024709336921848
7.41,6.575832487791545,0.39862593771763893,0.62,0.5777217575936411,0.002717019963515439,2.6,5.677301078791712,0.6731711920420971,0.46,0.4031363246954819,0.01578588017745338
15.8,16.847621289671242,0.4360368719410555,0.84,0.850250733689556,0.007570036555571618,26.3,26.622480549761512,0.36849638412126473,0.717,0.7327396627040591,0.0085518226433393
11.5,7.978538349956578,0.46807169846479085,0.8,0.7130676696445066,0.01733477212592655,22.0,19.28760035468424,0.372716936409662,0.65,0.6044995085589396,0.006852641493857654
16.6,16.19982880163274,0.4534008733194247,0.87,0.8565659164165951,0.005789314412192039,24.7,25.43270322729409,0.4450050708905785,0.77,0.7634299443847032,0.011939861185604785
3.64,4.546972706918785,0.5023343301712125,0.61,0.6136079849898158,0.0027443010432434732,9.83,10.604149971772978,0.7629985282331757,0.606,0.5699207180419019,0.011808745372847719
17.18,17.22842945916059,0.3370051355373019,0.852,0.8462349625526288,0.005233022767753215,26.34,26.05076605746043,0.2999098180991192,0.7654,0.7510557956362167,0.013677138241440498
3.79,5.519096656213888,0.25199491985914235,0.493,0.5964280478588019,0.010590146522130176,14.3,14.121979151262924,0.4742193862932059,0.535,0.5707898401299448,0.003924675083186188
