row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
0,baseline,linear_regression,train,16.9,14.796480191047694,0.86,0.8312227637332178,25.84,23.792102043098986,0.76,0.7161643901834475,OPV
1,baseline,linear_regression,train,16.6,14.78927004307964,0.86,0.8312818363633867,25.8,23.799934423595623,0.75,0.7146877258123667,OPV
2,baseline,linear_regression,train,17.3,14.714215208512208,0.86,0.8280010696997524,26.6,23.751151424614648,0.757,0.7111661329902284,OPV
3,baseline,linear_regression,train,17.4,14.71213456514591,0.832,0.8279704226486454,27.6,23.74741304652538,0.756,0.7111500673087361,OPV
4,baseline,linear_regression,train,20.3,15.297894349751333,0.89,0.8368703536489489,27.9,24.35610348434756,0.816,0.7212164671732425,OPV
5,baseline,linear_regression,train,19.9,15.209110216681678,0.89,0.8354420111228181,27.9,24.26602809565596,0.803,0.7214715509246692,OPV
6,baseline,linear_regression,train,19.32,15.08083621581898,0.916,0.8333135398594534,26.85,24.14570870158425,0.7854,0.7188077931188103,OPV
7,baseline,linear_regression,train,4.4,11.052213348309495,0.62,0.7726157642588471,11.17,19.3598102006453,0.641,0.6694496883707547,OPV
8,baseline,linear_regression,train,4.24,11.052210148373494,0.62,0.7726157642588471,10.86,19.359804000769294,0.636,0.6694495883727547,OPV
9,baseline,linear_regression,train,18.49,14.890155219323834,0.85,0.832056527004984,27.41,23.91700760054255,0.7968,0.7169341184361971,OPV
10,baseline,linear_regression,train,13.54,16.69477277767601,0.692,0.8511334923130467,27.68,26.118754725694544,0.7071,0.7399303330040903,OPV
11,baseline,linear_regression,train,19.34,16.839695113917337,0.871,0.8496301693936001,27.89,26.151328056087348,0.7961,0.7425693931478287,OPV
12,baseline,linear_regression,train,19.71,17.01455728274655,0.872,0.8565891110014031,28.12,26.36526627731753,0.8043,0.7443856876749817,OPV
13,baseline,linear_regression,train,18.73,15.078019125354645,0.863,0.8343905950977798,27.05,24.0959916177665,0.803,0.720066243545348,OPV
14,baseline,linear_regression,train,2.61,11.362527681817532,0.58,0.7401544411692071,8.75,19.853395124034158,0.52,0.6466845075758392,OPV
15,baseline,linear_regression,train,1.81,12.500880341825553,0.48,0.7945133825788804,8.29,21.08233994385673,0.45,0.6768055368498402,OPV
16,baseline,linear_regression,train,18.16,16.197117331858834,0.86,0.8442055396810899,28.07,25.51762092450866,0.7523,0.733891104803886,OPV
17,baseline,linear_regression,train,18.17,14.783673612970684,0.84,0.8318886479526554,28.42,23.830292836639543,0.76,0.7148798249882229,OPV
18,baseline,linear_regression,train,18.67,14.501115032283817,0.842,0.8297988514056226,28.69,23.43393127798897,0.7717,0.7122482649506968,OPV
19,baseline,linear_regression,train,17.7,14.703225534808384,0.846,0.8259784650673919,26.8,23.801645026724273,0.782,0.7113103288119437,OPV
20,baseline,linear_regression,train,18.5,14.950183711963094,0.863,0.8332717869091919,26.96,24.058155496588356,0.794,0.716016753086366,OPV
21,baseline,linear_regression,train,18.0,15.201268450994618,0.87,0.8355056081499164,26.57,24.254453764428742,0.779,0.7214242077308833,OPV
22,baseline,linear_regression,train,18.2,15.337104615519678,0.858,0.8373586465876085,26.85,24.434899552652492,0.788,0.7222122533951103,OPV
23,baseline,linear_regression,test,17.21,14.439834068952482,0.853,0.8208685904138986,27.42,23.399665268352987,0.7365,0.7088400686009367,OPV
24,baseline,linear_regression,train,17.46,14.837139940665447,0.853,0.8295335343959196,27.62,23.821233137811483,0.7422,0.7143067752020366,OPV
25,baseline,linear_regression,train,17.91,14.74776779826505,0.855,0.8276295735496187,27.87,23.700986255777885,0.7512,0.7135502536322368,OPV
26,baseline,linear_regression,train,18.4,15.16748710306203,0.864,0.835171131311667,27.1,24.212114334186584,0.786,0.7210141456711884,OPV
27,baseline,linear_regression,train,14.5,14.457713619725398,0.776,0.8226311380675786,26.21,23.449952925112456,0.713,0.7102156838197954,OPV
28,baseline,linear_regression,train,16.6,15.036645143479989,0.84,0.8333220033643394,26.53,24.10469258878391,0.745,0.7187398302375948,OPV
29,baseline,linear_regression,train,18.03,15.036795402653581,0.845,0.833321439349847,26.94,24.104874558230932,0.792,0.7187438686707693,OPV
30,baseline,linear_regression,test,18.84,15.531592415398181,0.861,0.839629830377568,27.6,24.648272940778295,0.793,0.7242252977522468,OPV
31,baseline,linear_regression,test,16.78,15.527748814852007,0.849,0.8396033786854731,26.15,24.645563672849853,0.7558,0.7241360833647021,OPV
32,baseline,linear_regression,train,17.48,15.52583729348533,0.85,0.8395870191173014,27.15,24.641355762531862,0.7577,0.7241329487977096,OPV
33,baseline,linear_regression,test,16.33,15.531592415398181,0.851,0.839629830377568,26.3,24.648272940778295,0.7296,0.7242252977522468,OPV
34,baseline,linear_regression,train,6.5,12.27336491015061,0.661,0.8024074015376552,16.179,20.890223602022832,0.61,0.6818422667048162,OPV
35,baseline,linear_regression,train,6.9,12.273351789381604,0.701,0.8024073311887803,16.347,20.890209352920873,0.602,0.6818421305300473,OPV
36,baseline,linear_regression,train,8.1,12.273338668612599,0.772,0.8024072608399053,16.415,20.890195103818915,0.637,0.6818419943552783,OPV
37,baseline,linear_regression,train,8.3,12.27331911362033,0.782,0.8024071559930245,16.79,20.89017386717657,0.633,0.6818417914024977,OPV
38,baseline,linear_regression,train,9.0,12.273305992851324,0.802,0.8024070856441496,16.414,20.890159618074613,0.686,0.6818416552277288,OPV
39,baseline,linear_regression,test,7.2,11.942146897276967,0.707,0.7978621113321802,16.529,20.36775773765693,0.616,0.6763851095868495,OPV
40,baseline,linear_regression,train,6.8,11.89530145393676,0.682,0.7940456976246317,16.416,20.32806259078985,0.606,0.674814468541487,OPV
41,baseline,linear_regression,train,5.1,12.007061286019132,0.555,0.7965274826650277,16.392,20.435440401240797,0.56,0.677037686240144,OPV
42,baseline,linear_regression,train,8.8,12.051791970012793,0.803,0.8013827950117443,16.731,20.564965678789495,0.652,0.6793601442404605,OPV
43,baseline,linear_regression,train,9.2,12.27336491015061,0.798,0.8024074015376552,16.406,20.890223602022832,0.699,0.6818422667048162,OPV
44,baseline,linear_regression,train,8.3,12.273351789381604,0.789,0.8024073311887803,16.397,20.890209352920873,0.643,0.6818421305300473,OPV
45,baseline,linear_regression,train,8.0,12.273338668612599,0.788,0.8024072608399053,15.86,20.890195103818915,0.638,0.6818419943552783,OPV
46,baseline,linear_regression,train,7.8,12.27331911362033,0.788,0.8024071559930245,15.462,20.89017386717657,0.643,0.6818417914024977,OPV
47,baseline,linear_regression,train,7.6,12.273305866690084,0.787,0.8024070849677181,15.796,20.890159481064018,0.612,0.681841653918356,OPV
48,baseline,linear_regression,train,8.6,11.942146897276967,0.795,0.7978621113321802,16.325,20.36775773765693,0.659,0.6763851095868495,OPV
49,baseline,linear_regression,test,7.1,11.89530145393676,0.716,0.7940456976246317,16.123,20.32806259078985,0.619,0.674814468541487,OPV
50,baseline,linear_regression,train,6.1,12.007061286019132,0.655,0.7965274826650277,15.158,20.435440401240797,0.609,0.677037686240144,OPV
51,baseline,linear_regression,train,9.1,12.051791970012793,0.801,0.8013827950117443,16.727,20.564965678789495,0.681,0.6793601442404605,OPV
52,baseline,linear_regression,train,17.12,15.232347938209626,0.846,0.8364373552364717,27.86,24.231947903163856,0.7264,0.7195045540275603,OPV
53,baseline,linear_regression,train,18.89,15.22975220935592,0.859,0.8364317352925348,28.62,24.227677709086265,0.7683,0.7194815623379534,OPV
54,baseline,linear_regression,train,18.65,15.22975220935592,0.855,0.8364317352925348,28.23,24.227677709086265,0.773,0.7194815623379534,OPV
